📧 Mail Client Test Checklist,,,,,,,,
Farklı Client Kombinasyonları – Mesaj İletim Senaryoları,,,,,,,,
#,Senaryo Türü,"Alan
Sunucu","Alan
İstemci","Gönderen
Sunucu","Gönderen
İstemci",Test Adımı / Kontrol Noktası,Durum,Notlar / Gözlem
177,Sadece İçerik (Plain Text),Gmail,Android,EMS,iOS,Alıcı tarafında mesaj alındı mı kontrol et,⬜ Bekliyor,
178,Sadece İçerik (Plain Text),Gmail,Android,EMS,iOS,Mesaj içeriği bozulmadan iletildi mi?,⬜ Bekliyor,
179,Sadece İçerik (Plain Text),Gmail,Android,EMS,iOS,Karakter seti / encoding doğru mu?,⬜ Bekliyor,
180,Sadece İçerik (Plain Text),Gmail,Android,EMS,iOS,"Header bilgileri tam mı? (From, To, Subject)",⬜ Bekliyor,
  Senaryo 2: Eklentili Mesaj (Attachment),,,,,,,,
181,Eklentili Mesaj (Attachment),Gmail,Android,EMS,iOS,Dosya eklentili mesaj gönder,⬜ Bekliyor,
182,Eklentili Mesaj (Attachment),Gmail,Android,EMS,iOS,Eklenti alıcıya iletildi mi?,⬜ Bekliyor,
183,Eklentili Mesaj (Attachment),Gmail,Android,EMS,iOS,Eklenti boyutu ve adı korundu mu?,⬜ Bekliyor,
184,Eklentili Mesaj (Attachment),Gmail,Android,EMS,iOS,MIME type doğru iletildi mi?,⬜ Bekliyor,
185,Eklentili Mesaj (Attachment),Gmail,Android,EMS,iOS,Eklenti açılabilir/indirilebilir mi?,⬜ Bekliyor,
  Senaryo 3: Inline Resim (Embedded Image),,,,,,,,
186,Inline Resim (Embedded Image),Gmail,Android,EMS,iOS,Inline resim içeren HTML mesaj gönder,⬜ Bekliyor,
187,Inline Resim (Embedded Image),Gmail,Android,EMS,iOS,Resim alıcıda görüntülendi mi? (inline),⬜ Bekliyor,
188,Inline Resim (Embedded Image),Gmail,Android,EMS,iOS,CID referansları doğru çözümlendi mi?,⬜ Bekliyor,
189,Inline Resim (Embedded Image),Gmail,Android,EMS,iOS,Resim bozulma / kayıp var mı?,⬜ Bekliyor,
190,Inline Resim (Embedded Image),Gmail,Android,EMS,iOS,HTML yapısı korundu mu?,⬜ Bekliyor,
  Senaryo 4: İmzalı Mesaj (S/MIME / PGP),,,,,,,,
191,İmzalı Mesaj (S/MIME / PGP),Gmail,Android,EMS,iOS,Dijital imzalı mesaj gönder,⬜ Bekliyor,
192,İmzalı Mesaj (S/MIME / PGP),Gmail,Android,EMS,iOS,İmza alıcıda doğrulandı mı?,⬜ Bekliyor,
193,İmzalı Mesaj (S/MIME / PGP),Gmail,Android,EMS,iOS,Sertifika zinciri tam mı?,⬜ Bekliyor,
194,İmzalı Mesaj (S/MIME / PGP),Gmail,Android,EMS,iOS,İmza bütünlüğü bozulmadı mı?,⬜ Bekliyor,
195,İmzalı Mesaj (S/MIME / PGP),Gmail,Android,EMS,iOS,İmza kaldırılmadan iletildi mi?,⬜ Bekliyor,
  Senaryo 5: Cevaplama & Bozulma Testi (Reply Chain),,,,,,,,
196,Cevaplama & Bozulma Testi (Reply Chain),Gmail,Android,EMS,iOS,Orijinal mesajı farklı client'tan yanıtla,⬜ Bekliyor,
197,Cevaplama & Bozulma Testi (Reply Chain),Gmail,Android,EMS,iOS,Thread yapısı (In-Reply-To / References) korundu mu?,⬜ Bekliyor,
198,Cevaplama & Bozulma Testi (Reply Chain),Gmail,Android,EMS,iOS,Alıntı (quote) bölümü bozulmadı mı?,⬜ Bekliyor,
199,Cevaplama & Bozulma Testi (Reply Chain),Gmail,Android,EMS,iOS,Encoding farklılıklarında karakter bozulması var mı?,⬜ Bekliyor,
200,Cevaplama & Bozulma Testi (Reply Chain),Gmail,Android,EMS,iOS,Birden fazla client'tan cevap sonrası içerik stabil mi?,⬜ Bekliyor,
,,,,,,,,
🔀  Kombinasyon:  Alan → Gmail / iOS     Gönderen → EMS / Android,,,,,,,,
  Senaryo 1: Sadece İçerik (Plain Text),,,,,,,,
201,Sadece İçerik (Plain Text),Gmail,iOS,EMS,Android,Mesaj oluştur ve gönder,⬜ Bekliyor,
202,Sadece İçerik (Plain Text),Gmail,iOS,EMS,Android,Alıcı tarafında mesaj alındı mı kontrol et,⬜ Bekliyor,
203,Sadece İçerik (Plain Text),Gmail,iOS,EMS,Android,Mesaj içeriği bozulmadan iletildi mi?,⬜ Bekliyor,
204,Sadece İçerik (Plain Text),Gmail,iOS,EMS,Android,Karakter seti / encoding doğru mu?,⬜ Bekliyor,
205,Sadece İçerik (Plain Text),Gmail,iOS,EMS,Android,"Header bilgileri tam mı? (From, To, Subject)",⬜ Bekliyor,
  Senaryo 2: Eklentili Mesaj (Attachment),,,,,,,,
206,Eklentili Mesaj (Attachment),Gmail,iOS,EMS,Android,Dosya eklentili mesaj gönder,⬜ Bekliyor,
207,Eklentili Mesaj (Attachment),Gmail,iOS,EMS,Android,Eklenti alıcıya iletildi mi?,⬜ Bekliyor,
208,Eklentili Mesaj (Attachment),Gmail,iOS,EMS,Android,Eklenti boyutu ve adı korundu mu?,⬜ Bekliyor,
209,Eklentili Mesaj (Attachment),Gmail,iOS,EMS,Android,MIME type doğru iletildi mi?,⬜ Bekliyor,
210,Eklentili Mesaj (Attachment),Gmail,iOS,EMS,Android,Eklenti açılabilir/indirilebilir mi?,⬜ Bekliyor,
  Senaryo 3: Inline Resim (Embedded Image),,,,,,,,
211,Inline Resim (Embedded Image),Gmail,iOS,EMS,Android,Inline resim içeren HTML mesaj gönder,⬜ Bekliyor,
212,Inline Resim (Embedded Image),Gmail,iOS,EMS,Android,Resim alıcıda görüntülendi mi? (inline),⬜ Bekliyor,
213,Inline Resim (Embedded Image),Gmail,iOS,EMS,Android,CID referansları doğru çözümlendi mi?,⬜ Bekliyor,
214,Inline Resim (Embedded Image),Gmail,iOS,EMS,Android,Resim bozulma / kayıp var mı?,⬜ Bekliyor,
215,Inline Resim (Embedded Image),Gmail,iOS,EMS,Android,HTML yapısı korundu mu?,⬜ Bekliyor,
  Senaryo 4: İmzalı Mesaj (S/MIME / PGP),,,,,,,,
216,İmzalı Mesaj (S/MIME / PGP),Gmail,iOS,EMS,Android,Dijital imzalı mesaj gönder,⬜ Bekliyor,
217,İmzalı Mesaj (S/MIME / PGP),Gmail,iOS,EMS,Android,İmza alıcıda doğrulandı mı?,⬜ Bekliyor,
218,İmzalı Mesaj (S/MIME / PGP),Gmail,iOS,EMS,Android,Sertifika zinciri tam mı?,⬜ Bekliyor,
219,İmzalı Mesaj (S/MIME / PGP),Gmail,iOS,EMS,Android,İmza bütünlüğü bozulmadı mı?,⬜ Bekliyor,
220,İmzalı Mesaj (S/MIME / PGP),Gmail,iOS,EMS,Android,İmza kaldırılmadan iletildi mi?,⬜ Bekliyor,
  Senaryo 5: Cevaplama & Bozulma Testi (Reply Chain),,,,,,,,
221,Cevaplama & Bozulma Testi (Reply Chain),Gmail,iOS,EMS,Android,Orijinal mesajı farklı client'tan yanıtla,⬜ Bekliyor,
222,Cevaplama & Bozulma Testi (Reply Chain),Gmail,iOS,EMS,Android,Thread yapısı (In-Reply-To / References) korundu mu?,⬜ Bekliyor,
223,Cevaplama & Bozulma Testi (Reply Chain),Gmail,iOS,EMS,Android,Alıntı (quote) bölümü bozulmadı mı?,⬜ Bekliyor,
224,Cevaplama & Bozulma Testi (Reply Chain),Gmail,iOS,EMS,Android,Encoding farklılıklarında karakter bozulması var mı?,⬜ Bekliyor,
225,Cevaplama & Bozulma Testi (Reply Chain),Gmail,iOS,EMS,Android,Birden fazla client'tan cevap sonrası içerik stabil mi?,⬜ Bekliyor,
,,,,,,,,
🔀  Kombinasyon:  Alan → Outlook / Outlook     Gönderen → EMS / iOS,,,,,,,,
  Senaryo 1: Sadece İçerik (Plain Text),,,,,,,,
226,Sadece İçerik (Plain Text),Outlook,Outlook,EMS,iOS,Mesaj oluştur ve gönder,⬜ Bekliyor,
227,Sadece İçerik (Plain Text),Outlook,Outlook,EMS,iOS,Alıcı tarafında mesaj alındı mı kontrol et,⬜ Bekliyor,
228,Sadece İçerik (Plain Text),Outlook,Outlook,EMS,iOS,Mesaj içeriği bozulmadan iletildi mi?,⬜ Bekliyor,
229,Sadece İçerik (Plain Text),Outlook,Outlook,EMS,iOS,Karakter seti / encoding doğru mu?,⬜ Bekliyor,
230,Sadece İçerik (Plain Text),Outlook,Outlook,EMS,iOS,"Header bilgileri tam mı? (From, To, Subject)",⬜ Bekliyor,
  Senaryo 2: Eklentili Mesaj (Attachment),,,,,,,,
231,Eklentili Mesaj (Attachment),Outlook,Outlook,EMS,iOS,Dosya eklentili mesaj gönder,⬜ Bekliyor,
232,Eklentili Mesaj (Attachment),Outlook,Outlook,EMS,iOS,Eklenti alıcıya iletildi mi?,⬜ Bekliyor,
233,Eklentili Mesaj (Attachment),Outlook,Outlook,EMS,iOS,Eklenti boyutu ve adı korundu mu?,⬜ Bekliyor,
234,Eklentili Mesaj (Attachment),Outlook,Outlook,EMS,iOS,MIME type doğru iletildi mi?,⬜ Bekliyor,
235,Eklentili Mesaj (Attachment),Outlook,Outlook,EMS,iOS,Eklenti açılabilir/indirilebilir mi?,⬜ Bekliyor,
  Senaryo 3: Inline Resim (Embedded Image),,,,,,,,
236,Inline Resim (Embedded Image),Outlook,Outlook,EMS,iOS,Inline resim içeren HTML mesaj gönder,⬜ Bekliyor,
237,Inline Resim (Embedded Image),Outlook,Outlook,EMS,iOS,Resim alıcıda görüntülendi mi? (inline),⬜ Bekliyor,
238,Inline Resim (Embedded Image),Outlook,Outlook,EMS,iOS,CID referansları doğru çözümlendi mi?,⬜ Bekliyor,
239,Inline Resim (Embedded Image),Outlook,Outlook,EMS,iOS,Resim bozulma / kayıp var mı?,⬜ Bekliyor,
240,Inline Resim (Embedded Image),Outlook,Outlook,EMS,iOS,HTML yapısı korundu mu?,⬜ Bekliyor,
  Senaryo 4: İmzalı Mesaj (S/MIME / PGP),,,,,,,,
241,İmzalı Mesaj (S/MIME / PGP),Outlook,Outlook,EMS,iOS,Dijital imzalı mesaj gönder,⬜ Bekliyor,
242,İmzalı Mesaj (S/MIME / PGP),Outlook,Outlook,EMS,iOS,İmza alıcıda doğrulandı mı?,⬜ Bekliyor,
243,İmzalı Mesaj (S/MIME / PGP),Outlook,Outlook,EMS,iOS,Sertifika zinciri tam mı?,⬜ Bekliyor,
244,İmzalı Mesaj (S/MIME / PGP),Outlook,Outlook,EMS,iOS,İmza bütünlüğü bozulmadı mı?,⬜ Bekliyor,
245,İmzalı Mesaj (S/MIME / PGP),Outlook,Outlook,EMS,iOS,İmza kaldırılmadan iletildi mi?,⬜ Bekliyor,
  Senaryo 5: Cevaplama & Bozulma Testi (Reply Chain),,,,,,,,
246,Cevaplama & Bozulma Testi (Reply Chain),Outlook,Outlook,EMS,iOS,Orijinal mesajı farklı client'tan yanıtla,⬜ Bekliyor,
247,Cevaplama & Bozulma Testi (Reply Chain),Outlook,Outlook,EMS,iOS,Thread yapısı (In-Reply-To / References) korundu mu?,⬜ Bekliyor,
248,Cevaplama & Bozulma Testi (Reply Chain),Outlook,Outlook,EMS,iOS,Alıntı (quote) bölümü bozulmadı mı?,⬜ Bekliyor,
249,Cevaplama & Bozulma Testi (Reply Chain),Outlook,Outlook,EMS,iOS,Encoding farklılıklarında karakter bozulması var mı?,⬜ Bekliyor,
250,Cevaplama & Bozulma Testi (Reply Chain),Outlook,Outlook,EMS,iOS,Birden fazla client'tan cevap sonrası içerik stabil mi?,⬜ Bekliyor,""
🔀  Kombinasyon:  Alan → Gmail / iOS     Gönderen → Gmail / Android
  Senaryo 1: Sadece İçerik (Plain Text)
251,Sadece İçerik (Plain Text),Gmail,iOS,Gmail,Android,Mesaj oluştur ve gönder,⬜ Bekliyor,
252,Sadece İçerik (Plain Text),Gmail,iOS,Gmail,Android,Alıcı tarafında mesaj alındı mı kontrol et,⬜ Bekliyor,
253,Sadece İçerik (Plain Text),Gmail,iOS,Gmail,Android,Mesaj içeriği bozulmadan iletildi mi?,⬜ Bekliyor,
254,Sadece İçerik (Plain Text),Gmail,iOS,Gmail,Android,Karakter seti / encoding doğru mu?,⬜ Bekliyor,
255,Sadece İçerik (Plain Text),Gmail,iOS,Gmail,Android,"Header bilgileri tam mı? (From, To, Subject)",⬜ Bekliyor,
  Senaryo 2: Eklentili Mesaj (Attachment)
256,Eklentili Mesaj (Attachment),Gmail,iOS,Gmail,Android,Dosya eklentili mesaj gönder,⬜ Bekliyor,
257,Eklentili Mesaj (Attachment),Gmail,iOS,Gmail,Android,Eklenti alıcıya iletildi mi?,⬜ Bekliyor,
258,Eklentili Mesaj (Attachment),Gmail,iOS,Gmail,Android,Eklenti boyutu ve adı korundu mu?,⬜ Bekliyor,
259,Eklentili Mesaj (Attachment),Gmail,iOS,Gmail,Android,MIME type doğru iletildi mi?,⬜ Bekliyor,
260,Eklentili Mesaj (Attachment),Gmail,iOS,Gmail,Android,Eklenti açılabilir/indirilebilir mi?,⬜ Bekliyor,
  Senaryo 3: Inline Resim (Embedded Image)
261,Inline Resim (Embedded Image),Gmail,iOS,Gmail,Android,Inline resim içeren HTML mesaj gönder,⬜ Bekliyor,
262,Inline Resim (Embedded Image),Gmail,iOS,Gmail,Android,Resim alıcıda görüntülendi mi? (inline),⬜ Bekliyor,
263,Inline Resim (Embedded Image),Gmail,iOS,Gmail,Android,CID referansları doğru çözümlendi mi?,⬜ Bekliyor,
264,Inline Resim (Embedded Image),Gmail,iOS,Gmail,Android,Resim bozulma / kayıp var mı?,⬜ Bekliyor,
265,Inline Resim (Embedded Image),Gmail,iOS,Gmail,Android,HTML yapısı korundu mu?,⬜ Bekliyor,
  Senaryo 4: İmzalı Mesaj (S/MIME / PGP)
266,İmzalı Mesaj (S/MIME / PGP),Gmail,iOS,Gmail,Android,Dijital imzalı mesaj gönder,⬜ Bekliyor,
267,İmzalı Mesaj (S/MIME / PGP),Gmail,iOS,Gmail,Android,İmza alıcıda doğrulandı mı?,⬜ Bekliyor,
268,İmzalı Mesaj (S/MIME / PGP),Gmail,iOS,Gmail,Android,Sertifika zinciri tam mı?,⬜ Bekliyor,
269,İmzalı Mesaj (S/MIME / PGP),Gmail,iOS,Gmail,Android,İmza bütünlüğü bozulmadı mı?,⬜ Bekliyor,
270,İmzalı Mesaj (S/MIME / PGP),Gmail,iOS,Gmail,Android,İmza kaldırılmadan iletildi mi?,⬜ Bekliyor,
  Senaryo 5: Cevaplama & Bozulma Testi (Reply Chain)
271,Cevaplama & Bozulma Testi (Reply Chain),Gmail,iOS,Gmail,Android,Orijinal mesajı farklı client'tan yanıtla,⬜ Bekliyor,
272,Cevaplama & Bozulma Testi (Reply Chain),Gmail,iOS,Gmail,Android,Thread yapısı (In-Reply-To / References) korundu mu?,⬜ Bekliyor,
273,Cevaplama & Bozulma Testi (Reply Chain),Gmail,iOS,Gmail,Android,Alıntı (quote) bölümü bozulmadı mı?,⬜ Bekliyor,
274,Cevaplama & Bozulma Testi (Reply Chain),Gmail,iOS,Gmail,Android,Encoding farklılıklarında karakter bozulması var mı?,⬜ Bekliyor,
275,Cevaplama & Bozulma Testi (Reply Chain),Gmail,iOS,Gmail,Android,Birden fazla client'tan cevap sonrası içerik stabil mi?,⬜ Bekliyor,
""
🔀  Kombinasyon:  Alan → Gmail / Android     Gönderen → Gmail / Outlook
  Senaryo 1: Sadece İçerik (Plain Text)
276,Sadece İçerik (Plain Text),Gmail,Android,Gmail,Outlook,Mesaj oluştur ve gönder,⬜ Bekliyor,
277,Sadece İçerik (Plain Text),Gmail,Android,Gmail,Outlook,Alıcı tarafında mesaj alındı mı kontrol et,⬜ Bekliyor,
278,Sadece İçerik (Plain Text),Gmail,Android,Gmail,Outlook,Mesaj içeriği bozulmadan iletildi mi?,⬜ Bekliyor,
279,Sadece İçerik (Plain Text),Gmail,Android,Gmail,Outlook,Karakter seti / encoding doğru mu?,⬜ Bekliyor,
280,Sadece İçerik (Plain Text),Gmail,Android,Gmail,Outlook,"Header bilgileri tam mı? (From, To, Subject)",⬜ Bekliyor,
  Senaryo 2: Eklentili Mesaj (Attachment)
281,Eklentili Mesaj (Attachment),Gmail,Android,Gmail,Outlook,Dosya eklentili mesaj gönder,⬜ Bekliyor,
282,Eklentili Mesaj (Attachment),Gmail,Android,Gmail,Outlook,Eklenti alıcıya iletildi mi?,⬜ Bekliyor,
283,Eklentili Mesaj (Attachment),Gmail,Android,Gmail,Outlook,Eklenti boyutu ve adı korundu mu?,⬜ Bekliyor,
284,Eklentili Mesaj (Attachment),Gmail,Android,Gmail,Outlook,MIME type doğru iletildi mi?,⬜ Bekliyor,
285,Eklentili Mesaj (Attachment),Gmail,Android,Gmail,Outlook,Eklenti açılabilir/indirilebilir mi?,⬜ Bekliyor,
  Senaryo 3: Inline Resim (Embedded Image)
286,Inline Resim (Embedded Image),Gmail,Android,Gmail,Outlook,Inline resim içeren HTML mesaj gönder,⬜ Bekliyor,
287,Inline Resim (Embedded Image),Gmail,Android,Gmail,Outlook,Resim alıcıda görüntülendi mi? (inline),⬜ Bekliyor,
288,Inline Resim (Embedded Image),Gmail,Android,Gmail,Outlook,CID referansları doğru çözümlendi mi?,⬜ Bekliyor,
289,Inline Resim (Embedded Image),Gmail,Android,Gmail,Outlook,Resim bozulma / kayıp var mı?,⬜ Bekliyor,
290,Inline Resim (Embedded Image),Gmail,Android,Gmail,Outlook,HTML yapısı korundu mu?,⬜ Bekliyor,
  Senaryo 4: İmzalı Mesaj (S/MIME / PGP)
291,İmzalı Mesaj (S/MIME / PGP),Gmail,Android,Gmail,Outlook,Dijital imzalı mesaj gönder,⬜ Bekliyor,
292,İmzalı Mesaj (S/MIME / PGP),Gmail,Android,Gmail,Outlook,İmza alıcıda doğrulandı mı?,⬜ Bekliyor,
293,İmzalı Mesaj (S/MIME / PGP),Gmail,Android,Gmail,Outlook,Sertifika zinciri tam mı?,⬜ Bekliyor,
294,İmzalı Mesaj (S/MIME / PGP),Gmail,Android,Gmail,Outlook,İmza bütünlüğü bozulmadı mı?,⬜ Bekliyor,
295,İmzalı Mesaj (S/MIME / PGP),Gmail,Android,Gmail,Outlook,İmza kaldırılmadan iletildi mi?,⬜ Bekliyor,
  Senaryo 5: Cevaplama & Bozulma Testi (Reply Chain)
296,Cevaplama & Bozulma Testi (Reply Chain),Gmail,Android,Gmail,Outlook,Orijinal mesajı farklı client'tan yanıtla,⬜ Bekliyor,
297,Cevaplama & Bozulma Testi (Reply Chain),Gmail,Android,Gmail,Outlook,Thread yapısı (In-Reply-To / References) korundu mu?,⬜ Bekliyor,
298,Cevaplama & Bozulma Testi (Reply Chain),Gmail,Android,Gmail,Outlook,Alıntı (quote) bölümü bozulmadı mı?,⬜ Bekliyor,
299,Cevaplama & Bozulma Testi (Reply Chain),Gmail,Android,Gmail,Outlook,Encoding farklılıklarında karakter bozulması var mı?,⬜ Bekliyor,
300,Cevaplama & Bozulma Testi (Reply Chain),Gmail,Android,Gmail,Outlook,Birden fazla client'tan cevap sonrası içerik stabil mi?,⬜ Bekliyor,
""
🔀  Kombinasyon:  Alan → Outlook / iOS     Gönderen → EMS / Android
  Senaryo 1: Sadece İçerik (Plain Text)
301,Sadece İçerik (Plain Text),Outlook,iOS,EMS,Android,Mesaj oluştur ve gönder,⬜ Bekliyor,
302,Sadece İçerik (Plain Text),Outlook,iOS,EMS,Android,Alıcı tarafında mesaj alındı mı kontrol et,⬜ Bekliyor,
303,Sadece İçerik (Plain Text),Outlook,iOS,EMS,Android,Mesaj içeriği bozulmadan iletildi mi?,⬜ Bekliyor,
304,Sadece İçerik (Plain Text),Outlook,iOS,EMS,Android,Karakter seti / encoding doğru mu?,⬜ Bekliyor,
305,Sadece İçerik (Plain Text),Outlook,iOS,EMS,Android,"Header bilgileri tam mı? (From, To, Subject)",⬜ Bekliyor,
  Senaryo 2: Eklentili Mesaj (Attachment)
306,Eklentili Mesaj (Attachment),Outlook,iOS,EMS,Android,Dosya eklentili mesaj gönder,⬜ Bekliyor,
307,Eklentili Mesaj (Attachment),Outlook,iOS,EMS,Android,Eklenti alıcıya iletildi mi?,⬜ Bekliyor,
308,Eklentili Mesaj (Attachment),Outlook,iOS,EMS,Android,Eklenti boyutu ve adı korundu mu?,⬜ Bekliyor,
309,Eklentili Mesaj (Attachment),Outlook,iOS,EMS,Android,MIME type doğru iletildi mi?,⬜ Bekliyor,
310,Eklentili Mesaj (Attachment),Outlook,iOS,EMS,Android,Eklenti açılabilir/indirilebilir mi?,⬜ Bekliyor,
  Senaryo 3: Inline Resim (Embedded Image)
311,Inline Resim (Embedded Image),Outlook,iOS,EMS,Android,Inline resim içeren HTML mesaj gönder,⬜ Bekliyor,
312,Inline Resim (Embedded Image),Outlook,iOS,EMS,Android,Resim alıcıda görüntülendi mi? (inline),⬜ Bekliyor,
313,Inline Resim (Embedded Image),Outlook,iOS,EMS,Android,CID referansları doğru çözümlendi mi?,⬜ Bekliyor,
314,Inline Resim (Embedded Image),Outlook,iOS,EMS,Android,Resim bozulma / kayıp var mı?,⬜ Bekliyor,
315,Inline Resim (Embedded Image),Outlook,iOS,EMS,Android,HTML yapısı korundu mu?,⬜ Bekliyor,
  Senaryo 4: İmzalı Mesaj (S/MIME / PGP)
316,İmzalı Mesaj (S/MIME / PGP),Outlook,iOS,EMS,Android,Dijital imzalı mesaj gönder,⬜ Bekliyor,
317,İmzalı Mesaj (S/MIME / PGP),Outlook,iOS,EMS,Android,İmza alıcıda doğrulandı mı?,⬜ Bekliyor,
318,İmzalı Mesaj (S/MIME / PGP),Outlook,iOS,EMS,Android,Sertifika zinciri tam mı?,⬜ Bekliyor,
319,İmzalı Mesaj (S/MIME / PGP),Outlook,iOS,EMS,Android,İmza bütünlüğü bozulmadı mı?,⬜ Bekliyor,
320,İmzalı Mesaj (S/MIME / PGP),Outlook,iOS,EMS,Android,İmza kaldırılmadan iletildi mi?,⬜ Bekliyor,
  Senaryo 5: Cevaplama & Bozulma Testi (Reply Chain)
321,Cevaplama & Bozulma Testi (Reply Chain),Outlook,iOS,EMS,Android,Orijinal mesajı farklı client'tan yanıtla,⬜ Bekliyor,
322,Cevaplama & Bozulma Testi (Reply Chain),Outlook,iOS,EMS,Android,Thread yapısı (In-Reply-To / References) korundu mu?,⬜ Bekliyor,
323,Cevaplama & Bozulma Testi (Reply Chain),Outlook,iOS,EMS,Android,Alıntı (quote) bölümü bozulmadı mı?,⬜ Bekliyor,
324,Cevaplama & Bozulma Testi (Reply Chain),Outlook,iOS,EMS,Android,Encoding farklılıklarında karakter bozulması var mı?,⬜ Bekliyor,
325,Cevaplama & Bozulma Testi (Reply Chain),Outlook,iOS,EMS,Android,Birden fazla client'tan cevap sonrası içerik stabil mi?,⬜ Bekliyor,
""
🔀  Kombinasyon:  Alan → Outlook / iOS     Gönderen → Gmail / Android
  Senaryo 1: Sadece İçerik (Plain Text)
326,Sadece İçerik (Plain Text),Outlook,iOS,Gmail,Android,Mesaj oluştur ve gönder,⬜ Bekliyor,
327,Sadece İçerik (Plain Text),Outlook,iOS,Gmail,Android,Alıcı tarafında mesaj alındı mı kontrol et,⬜ Bekliyor,
328,Sadece İçerik (Plain Text),Outlook,iOS,Gmail,Android,Mesaj içeriği bozulmadan iletildi mi?,⬜ Bekliyor,
329,Sadece İçerik (Plain Text),Outlook,iOS,Gmail,Android,Karakter seti / encoding doğru mu?,⬜ Bekliyor,
330,Sadece İçerik (Plain Text),Outlook,iOS,Gmail,Android,"Header bilgileri tam mı? (From, To, Subject)",⬜ Bekliyor,
  Senaryo 2: Eklentili Mesaj (Attachment)
331,Eklentili Mesaj (Attachment),Outlook,iOS,Gmail,Android,Dosya eklentili mesaj gönder,⬜ Bekliyor,
332,Eklentili Mesaj (Attachment),Outlook,iOS,Gmail,Android,Eklenti alıcıya iletildi mi?,⬜ Bekliyor,
333,Eklentili Mesaj (Attachment),Outlook,iOS,Gmail,Android,Eklenti boyutu ve adı korundu mu?,⬜ Bekliyor,
334,Eklentili Mesaj (Attachment),Outlook,iOS,Gmail,Android,MIME type doğru iletildi mi?,⬜ Bekliyor,
335,Eklentili Mesaj (Attachment),Outlook,iOS,Gmail,Android,Eklenti açılabilir/indirilebilir mi?,⬜ Bekliyor,
  Senaryo 3: Inline Resim (Embedded Image)
336,Inline Resim (Embedded Image),Outlook,iOS,Gmail,Android,Inline resim içeren HTML mesaj gönder,⬜ Bekliyor,
337,Inline Resim (Embedded Image),Outlook,iOS,Gmail,Android,Resim alıcıda görüntülendi mi? (inline),⬜ Bekliyor,
338,Inline Resim (Embedded Image),Outlook,iOS,Gmail,Android,CID referansları doğru çözümlendi mi?,⬜ Bekliyor,
339,Inline Resim (Embedded Image),Outlook,iOS,Gmail,Android,Resim bozulma / kayıp var mı?,⬜ Bekliyor,
340,Inline Resim (Embedded Image),Outlook,iOS,Gmail,Android,HTML yapısı korundu mu?,⬜ Bekliyor,
  Senaryo 4: İmzalı Mesaj (S/MIME / PGP)
341,İmzalı Mesaj (S/MIME / PGP),Outlook,iOS,Gmail,Android,Dijital imzalı mesaj gönder,⬜ Bekliyor,
342,İmzalı Mesaj (S/MIME / PGP),Outlook,iOS,Gmail,Android,İmza alıcıda doğrulandı mı?,⬜ Bekliyor,
343,İmzalı Mesaj (S/MIME / PGP),Outlook,iOS,Gmail,Android,Sertifika zinciri tam mı?,⬜ Bekliyor,
344,İmzalı Mesaj (S/MIME / PGP),Outlook,iOS,Gmail,Android,İmza bütünlüğü bozulmadı mı?,⬜ Bekliyor,
345,İmzalı Mesaj (S/MIME / PGP),Outlook,iOS,Gmail,Android,İmza kaldırılmadan iletildi mi?,⬜ Bekliyor,
  Senaryo 5: Cevaplama & Bozulma Testi (Reply Chain)
346,Cevaplama & Bozulma Testi (Reply Chain),Outlook,iOS,Gmail,Android,Orijinal mesajı farklı client'tan yanıtla,⬜ Bekliyor,
347,Cevaplama & Bozulma Testi (Reply Chain),Outlook,iOS,Gmail,Android,Thread yapısı (In-Reply-To / References) korundu mu?,⬜ Bekliyor,
348,Cevaplama & Bozulma Testi (Reply Chain),Outlook,iOS,Gmail,Android,Alıntı (quote) bölümü bozulmadı mı?,⬜ Bekliyor,
349,Cevaplama & Bozulma Testi (Reply Chain),Outlook,iOS,Gmail,Android,Encoding farklılıklarında karakter bozulması var mı?,⬜ Bekliyor,
350,Cevaplama & Bozulma Testi (Reply Chain),Outlook,iOS,Gmail,Android,Birden fazla client'tan cevap sonrası içerik stabil mi?,⬜ Bekliyor,
""
🔀  Kombinasyon:  Alan → Outlook / Android     Gönderen → EMS / iOS
  Senaryo 1: Sadece İçerik (Plain Text)
351,Sadece İçerik (Plain Text),Outlook,Android,EMS,iOS,Mesaj oluştur ve gönder,⬜ Bekliyor,
352,Sadece İçerik (Plain Text),Outlook,Android,EMS,iOS,Alıcı tarafında mesaj alındı mı kontrol et,⬜ Bekliyor,
353,Sadece İçerik (Plain Text),Outlook,Android,EMS,iOS,Mesaj içeriği bozulmadan iletildi mi?,⬜ Bekliyor,
354,Sadece İçerik (Plain Text),Outlook,Android,EMS,iOS,Karakter seti / encoding doğru mu?,⬜ Bekliyor,
355,Sadece İçerik (Plain Text),Outlook,Android,EMS,iOS,"Header bilgileri tam mı? (From, To, Subject)",⬜ Bekliyor,
  Senaryo 2: Eklentili Mesaj (Attachment)
356,Eklentili Mesaj (Attachment),Outlook,Android,EMS,iOS,Dosya eklentili mesaj gönder,⬜ Bekliyor,
357,Eklentili Mesaj (Attachment),Outlook,Android,EMS,iOS,Eklenti alıcıya iletildi mi?,⬜ Bekliyor,
358,Eklentili Mesaj (Attachment),Outlook,Android,EMS,iOS,Eklenti boyutu ve adı korundu mu?,⬜ Bekliyor,
